V_Healthy,V_Water Stress,V_Nutrient Deficient,V_pH Imbalance,V_Disease,label
2.7086876e-06,5.0045895e-07,0.9999968,5.1754927e-08,1.4781401e-10,Nutrient Deficient
1.0,1.6861374e-18,1.0743382e-15,2.6871916e-19,9.453626e-16,Healthy
5.30086e-08,0.99999976,5.014591e-08,1.3774471e-08,7.642256e-08,Water Stress
4.349303e-13,1.0,1.2538567e-09,6.949553e-14,2.2935146e-12,Water Stress
8.841337e-06,0.9999615,2.9500396e-05,4.776694e-08,8.851907e-08,Water Stress
3.837059e-10,1.0,1.1030908e-11,3.390414e-13,1.933135e-12,Water Stress
2.091369e-09,4.602932e-11,1.0,2.4830307e-10,1.833456e-12,Nutrient Deficient
1.2325952e-11,5.6812797e-12,1.7203845e-10,1.0,2.3712388e-12,pH Imbalance
4.702027e-13,2.6855957e-17,6.3914336e-13,2.3704935e-15,1.0,Disease
1.0,1.4453254e-10,1.188437e-13,4.982362e-14,4.618046e-12,Healthy
1.0,5.569381e-10,1.3726767e-08,2.9872131e-12,1.7702222e-13,Healthy
1.2892175e-06,0.9999987,2.554505e-09,1.1841737e-11,8.9877544e-10,Water Stress
1.0229923e-11,6.705067e-13,2.2845773e-12,1.0,1.3814966e-12,pH Imbalance
3.669069e-08,0.0025294893,0.99747014,1.2653128e-07,1.9020405e-07,Nutrient Deficient
6.3805565e-09,2.0785112e-06,0.999998,1.307777e-09,1.7603516e-11,Nutrient Deficient
1.0,1.4633834e-14,1.6022731e-09,1.6738156e-12,1.3633902e-08,Healthy
1.4798524e-08,3.6418987e-07,0.99999964,2.0676794e-11,5.1554756e-09,Nutrient Deficient
1.355916e-08,0.9998148,0.0001851438,1.1384919e-07,1.988619e-08,Water Stress
0.99999654,1.2014143e-06,1.7165521e-06,3.4832073e-08,4.4916484e-07,Healthy
6.006641e-15,3.4871834e-18,9.958117e-14,5.6004104e-14,1.0,Disease
6.037355e-10,0.9999192,5.9588834e-05,2.1270936e-05,2.8985646e-08,Water Stress
0.9999137,4.375966e-11,3.361524e-11,1.3722264e-11,8.632875e-05,Healthy
3.088633e-08,0.9980253,0.0019747645,8.978924e-09,5.2798264e-09,Water Stress
3.991757e-15,1.0,1.3909118e-12,5.1718644e-17,6.2089516e-16,Water Stress
2.2708144e-12,2.2424821e-14,4.174771e-12,1.0,3.1769648e-14,pH Imbalance
2.2597774e-10,1.0,4.694026e-09,3.751739e-12,5.4806e-10,Water Stress
2.1457933e-12,2.1662598e-16,9.970644e-10,1.9069135e-13,1.0,Disease
1.0,4.584707e-11,3.7921276e-12,1.6612293e-13,4.986803e-10,Healthy
0.0038997459,0.00079272885,0.99530715,1.15317704e-07,2.541757e-07,Nutrient Deficient
1.0,1.3666676e-20,7.8354963e-19,8.813672e-22,8.544721e-14,Healthy
1.0,4.5837365e-11,1.2901323e-09,7.782143e-12,1.5988523e-11,Healthy
1.0,1.5609414e-16,1.2021322e-16,6.43238e-20,9.367149e-16,Healthy
1.2022063e-07,1.9959609e-08,0.9999999,7.8037146e-11,2.6254554e-10,Nutrient Deficient
3.954262e-15,3.1562224e-15,1.0,3.1594853e-16,2.6536002e-16,Nutrient Deficient
0.9999956,9.780782e-08,1.7552598e-09,5.803322e-10,4.2340835e-06,Healthy
1.1195886e-14,1.0,1.0004381e-09,1.5462447e-11,3.2508937e-12,Water Stress
0.0017335592,0.99375546,0.004508968,2.3131705e-07,1.6310374e-06,Water Stress
8.281684e-08,0.99896145,0.0010383603,7.5977724e-08,3.469469e-08,Water Stress
3.3007844e-08,8.1519154e-08,0.9999999,6.6976664e-09,1.1896509e-08,Nutrient Deficient
1.0,2.2298086e-12,6.13742e-13,5.6978064e-16,1.4861612e-11,Healthy
1.0,3.6454124e-13,3.128616e-11,4.2209775e-16,7.6194706e-14,Healthy
1.5160626e-09,0.00025496536,0.9997451,1.0279253e-08,5.849119e-08,Nutrient Deficient
3.446965e-10,1.0,1.396726e-08,1.655412e-10,4.8313593e-09,Water Stress
1.0,2.97375e-13,6.112753e-11,4.1528792e-14,1.1039685e-11,Healthy
9.4939105e-09,0.98761,0.012390062,2.910916e-10,2.0210049e-08,Nutrient Deficient
1.4059975e-09,2.4483997e-09,1.0,2.724007e-11,5.521636e-10,Nutrient Deficient
7.32419e-11,8.492963e-12,1.7652727e-09,1.1508197e-11,1.0,Disease
4.0713623e-08,0.9999976,2.233688e-06,5.805706e-09,9.5002775e-08,Water Stress
1.2924888e-10,3.3679093e-12,3.1284808e-10,1.0,1.9649686e-11,pH Imbalance
1.8103959e-12,1.0,7.333262e-11,1.2778322e-11,4.5397713e-11,Water Stress
2.3545385e-10,6.080542e-11,1.0,1.5720841e-11,1.8895194e-14,Nutrient Deficient
3.470015e-09,2.1884326e-12,3.0872973e-12,1.3174681e-10,1.0,Disease
5.7740325e-14,1.070921e-16,1.0,6.487438e-18,3.8094717e-14,Nutrient Deficient
2.4647834e-10,0.99999976,1.807095e-07,2.5247525e-12,7.000596e-11,Water Stress
1.6596373e-12,8.98969e-13,1.0,3.1616243e-13,5.4833048e-11,Nutrient Deficient
2.1453454e-10,7.87762e-15,8.215122e-14,4.039874e-15,1.0,Disease
1.0,8.1667615e-12,1.4841565e-10,1.1775016e-15,9.005078e-14,Healthy
1.6357288e-05,5.8888173e-07,3.3276149e-06,0.9999597,2.00119e-05,pH Imbalance
1.8442171e-11,4.0072604e-14,1.0,7.343898e-15,4.791347e-13,Nutrient Deficient
9.151827e-10,1.3774099e-09,1.0273792e-09,0.9999999,7.785915e-08,pH Imbalance
1.6482622e-15,1.4147115e-19,1.1385496e-11,1.9202919e-15,1.0,Disease
1.0724752e-06,1.7560853e-05,0.9998658,0.000115603034,6.9110073e-09,Nutrient Deficient
1.2373538e-10,8.678937e-17,1.9885271e-13,3.804719e-16,1.0,Disease
1.0732784e-13,4.68487e-15,1.6629666e-13,9.18807e-17,1.0,Disease
1.0,6.3554474e-14,3.4437624e-15,5.4302933e-16,4.5826763e-12,Healthy
1.531664e-08,0.024469927,0.9754699,3.007356e-06,5.7113717e-05,Nutrient Deficient
1.6330377e-12,3.98353e-14,4.3812185e-12,1.0,1.5893081e-15,pH Imbalance
1.0,2.5459954e-13,8.175434e-14,6.652015e-16,1.9830104e-15,Healthy
2.174271e-11,1.1705444e-11,1.0,2.916505e-13,3.3342383e-12,Nutrient Deficient
1.4002576e-12,1.909277e-15,1.744184e-13,4.350668e-11,1.0,Disease
1.7529202e-15,1.7478464e-14,1.0,1.2345008e-15,2.7047978e-12,Nutrient Deficient
1.6339165e-08,6.91595e-11,1.3703517e-07,4.2185574e-11,0.9999999,Disease
4.48209e-05,3.0868812e-06,0.00014874873,4.21391e-06,0.9997992,Disease
1.0,1.0869122e-09,2.9118363e-09,3.7985802e-11,1.0307437e-12,Healthy
1.9924775e-05,0.0015737822,0.99839216,4.30155e-06,9.756899e-06,Nutrient Deficient
7.1905044e-11,1.0,2.052824e-13,7.9165715e-15,8.384796e-13,Water Stress
6.02378e-08,1.5949665e-10,3.4670858e-08,1.6176953e-08,0.9999999,Disease
0.0017242512,1.5436788e-07,1.7011952e-10,8.892547e-11,0.99827564,Disease
1.1223556e-05,0.9988586,0.001059387,3.827385e-07,7.0471964e-05,Water Stress
1.0,2.9337448e-13,1.9868165e-10,6.392496e-16,5.332777e-11,Healthy
1.0,2.2016595e-11,1.704132e-12,5.2807803e-15,1.5618695e-10,Healthy
4.3620767e-11,1.4333966e-14,1.9996873e-12,5.1110583e-12,1.0,Disease
1.8721728e-08,3.180709e-08,1.4271545e-07,0.9999999,6.7669035e-09,pH Imbalance
1.1223993e-12,9.480698e-19,4.694477e-15,7.445865e-17,1.0,Disease
1.0,2.334595e-13,4.1647127e-11,6.437545e-17,7.818013e-12,Healthy
1.2587374e-13,1.0132838e-20,4.112564e-16,7.3089e-17,1.0,Disease
7.511975e-07,5.2195508e-05,0.00047903802,0.99946564,2.4180526e-06,pH Imbalance
1.380867e-12,6.0589764e-14,1.0,4.3615207e-14,6.519777e-14,Nutrient Deficient
1.0,8.0105485e-11,5.389521e-10,9.018749e-13,1.970608e-09,Healthy
3.632342e-10,1.0,2.382064e-08,1.6975335e-12,1.9097991e-10,Water Stress
4.689015e-09,1.0,1.1747018e-08,4.1975574e-09,1.047219e-09,Water Stress
1.6971815e-11,3.652393e-13,1.4698007e-10,3.1247962e-13,1.0,Disease
8.749632e-12,3.3888403e-11,1.0,2.8297057e-11,1.0419415e-12,Nutrient Deficient
1.0,3.1512707e-12,6.94588e-11,2.5309307e-11,3.0649583e-10,Healthy
3.276194e-10,1.0,5.902238e-11,1.4258647e-11,1.7150172e-11,Water Stress
7.521247e-09,1.0,2.9564067e-08,1.1568917e-11,2.1150774e-09,Water Stress
4.079901e-11,0.9999999,8.130301e-08,1.2158694e-11,1.0015224e-09,Water Stress
4.4462996e-13,7.7103407e-19,6.9458896e-12,2.5053224e-14,1.0,Disease
1.6460484e-10,1.0981094e-11,4.887896e-14,1.5953058e-12,1.0,Disease
1.0,5.705381e-14,7.54974e-11,2.4146194e-16,1.8748901e-14,Healthy
2.7972424e-13,6.5650445e-12,1.0,1.8205859e-13,1.2246591e-13,Nutrient Deficient
1.0,4.091134e-13,2.8514176e-13,9.245137e-16,7.4693154e-11,Healthy
7.5185613e-07,0.0002641327,9.410957e-05,0.9996325,8.444302e-06,pH Imbalance
1.0,6.2514933e-16,2.5207484e-13,1.1985679e-19,3.1280413e-16,Healthy
8.8045765e-10,9.4799594e-07,0.99999905,9.59522e-09,3.9375884e-11,Nutrient Deficient
2.260119e-09,0.99979776,0.00020227038,3.4767836e-10,6.5878547e-10,Nutrient Deficient
1.0126352e-07,3.7365364e-05,0.9978981,2.1840037e-08,0.0020644516,Nutrient Deficient
0.99999607,4.8518615e-08,3.733835e-06,3.5871043e-08,7.027792e-08,Healthy
1.1893271e-11,1.3010602e-12,8.350033e-10,4.6444975e-14,1.0,Disease
7.4300877e-10,1.0,2.7606719e-08,1.194708e-12,5.665862e-11,Water Stress
4.7111745e-13,2.246412e-14,1.0,6.701944e-14,1.1654244e-12,Nutrient Deficient
1.0,1.2166419e-15,1.4123464e-16,1.1391737e-21,5.059353e-15,Healthy
1.3603381e-08,4.3742718e-12,1.0,5.4376247e-11,5.205211e-11,Nutrient Deficient
8.402596e-10,7.745678e-10,6.8510078e-09,1.0,9.225494e-09,pH Imbalance
2.8185736e-05,9.1861585e-07,0.9999709,1.8127379e-08,1.5657105e-10,Nutrient Deficient
1.0,4.6393098e-10,2.1612367e-09,4.047666e-14,9.7252824e-11,Healthy
5.2248463e-11,4.8452512e-15,9.794073e-13,2.8663093e-13,1.0,Disease
1.234152e-08,3.033886e-11,2.5546826e-10,1.7465146e-09,1.0,Disease
4.4821223e-05,4.772646e-07,0.9999504,3.9128995e-06,3.0565272e-07,pH Imbalance
1.0,1.3663154e-13,4.644201e-12,7.898051e-15,7.5312735e-11,Healthy
1.8165389e-12,7.468943e-15,1.131464e-11,1.0,4.5522527e-13,pH Imbalance
2.3688024e-12,5.319801e-12,1.0,1.1432356e-13,6.5258656e-09,Nutrient Deficient
2.3825093e-08,1.0618483e-11,6.439382e-11,3.7125628e-10,1.0,Disease
5.0564428e-14,3.9267595e-12,1.0,5.1879116e-16,5.8659765e-11,Nutrient Deficient
6.955091e-08,0.00038889417,0.99960715,3.797354e-06,1.5434694e-07,Nutrient Deficient
1.0,1.3397786e-13,9.555656e-12,1.3892215e-14,2.3665138e-11,Healthy
1.6089902e-07,0.99999857,1.1932536e-06,1.33945806e-08,1.4719035e-07,Water Stress
1.0,7.6902545e-10,7.837629e-09,1.0468025e-11,2.6628285e-08,Healthy
0.9999995,6.8076117e-10,8.992786e-10,1.4636691e-08,4.4056844e-07,Healthy
5.128102e-05,6.165667e-08,0.9999486,1.2647182e-09,3.3204042e-08,Nutrient Deficient
0.99989414,8.464103e-07,6.994275e-08,6.930546e-08,0.00010483888,Healthy
0.99999964,1.0445958e-08,4.00785e-07,3.3617695e-10,3.0917913e-09,Healthy
2.441023e-09,2.2525104e-09,2.047066e-08,9.212947e-11,1.0,Disease
1.0,6.373296e-09,7.3936676e-11,1.8047417e-12,8.6504764e-10,Healthy
1.4077316e-12,9.097788e-10,1.9218264e-12,2.2374429e-12,1.0,Disease
1.0,5.2660716e-09,1.788598e-08,2.826205e-11,8.83891e-10,Healthy
3.42665e-14,2.0374783e-13,2.2972182e-12,5.8103826e-13,1.0,Disease
0.0006277374,1.4690142e-05,0.9993575,1.7421605e-08,1.5550247e-09,Nutrient Deficient
0.9999981,1.4968663e-11,1.6056959e-10,1.214094e-08,1.9167185e-06,Healthy
2.56299e-13,1.1142652e-17,1.5751972e-14,8.586673e-15,1.0,Disease
1.0,3.2063514e-09,2.7726002e-10,2.8620265e-13,2.8963377e-13,Healthy
9.197865e-11,1.0323991e-11,1.0,4.4094455e-12,6.473794e-10,Nutrient Deficient
1.3356851e-09,6.037571e-07,0.9999993,7.3748566e-08,9.2991514e-10,Nutrient Deficient
3.5199651e-12,2.021323e-08,1.0,5.2772392e-14,1.0010898e-11,Nutrient Deficient
3.8651734e-12,1.0,3.3152553e-10,1.07647155e-11,1.4456989e-12,Water Stress
2.4967671e-12,3.402863e-11,3.9178463e-10,1.9105906e-13,1.0,Disease
1.0,8.913719e-15,9.363969e-16,7.206103e-18,8.790031e-15,Healthy
1.0,1.3471995e-13,8.896326e-15,2.6379953e-17,5.688976e-13,Healthy
7.013368e-09,0.9958241,0.0041755196,1.3219701e-08,3.9410978e-07,Water Stress
1.0,2.7134089e-14,3.2690525e-14,7.229041e-17,3.7707285e-12,Healthy
0.9985781,3.9367833e-06,0.00141787,3.460022e-09,1.0112168e-07,Nutrient Deficient
0.9864334,9.844018e-08,1.2580297e-07,8.446878e-09,0.013566383,Healthy
2.4582236e-11,1.3991035e-13,1.7292061e-12,1.2559162e-11,1.0,Disease
1.0,6.3921765e-17,1.0563152e-15,7.6414423e-19,1.4096646e-18,Healthy
5.0457295e-14,1.7202599e-10,1.0,9.3077e-16,4.1259352e-13,Nutrient Deficient
0.0007885423,0.0002639906,0.99894696,3.3688343e-07,6.6096185e-08,Nutrient Deficient
5.0465426e-10,0.99969375,3.8606568e-06,2.9823182e-09,0.0003024147,Water Stress
0.00024536683,1.2908939e-06,0.9997533,3.135828e-09,3.2445577e-10,Nutrient Deficient
3.4594922e-07,1.0035292e-06,8.593084e-05,0.9999125,2.0429329e-07,pH Imbalance
1.0,1.347729e-13,7.46006e-15,2.4318697e-15,4.8584525e-13,Healthy
1.0,2.6497982e-15,1.3180439e-17,2.2601484e-21,1.06831786e-16,Healthy
1.0,1.9742147e-10,1.8068515e-10,3.0111892e-11,1.654394e-12,Healthy
1.838725e-10,1.02926894e-11,1.0,6.069543e-12,4.2784325e-11,Nutrient Deficient
0.00073740544,1.3304607e-06,0.9992612,3.5963776e-08,2.2570099e-10,Nutrient Deficient
8.630415e-11,2.1583972e-10,1.0,9.108844e-11,1.7438692e-08,Nutrient Deficient
2.0831867e-10,1.2638207e-13,3.6284467e-12,7.36691e-14,1.0,Disease
4.4237896e-13,2.2199333e-16,1.051998e-12,1.153174e-13,1.0,Disease
1.771848e-12,5.165279e-17,1.1432356e-13,2.7532176e-14,1.0,Disease
7.137885e-09,0.0009386369,2.7786196e-05,0.99903286,7.300546e-07,pH Imbalance
1.0,3.340256e-14,2.0306444e-11,4.1363965e-18,3.1327554e-14,Healthy
4.441652e-08,1.0722462e-05,0.9999893,8.776546e-09,5.324518e-11,Nutrient Deficient
2.9649945e-09,1.0,2.228851e-09,2.7090574e-12,5.747109e-12,Water Stress
3.9047867e-12,9.937402e-17,3.2816333e-11,5.9157086e-14,1.0,Disease
3.0220107e-08,7.6877695e-06,0.08528544,0.91470534,1.5493987e-06,pH Imbalance
2.8803108e-06,0.3675485,0.6324435,4.507242e-06,6.619441e-07,Water Stress
4.2230953e-05,0.71772087,0.28223154,5.237486e-06,8.5835765e-08,Water Stress
5.481059e-07,6.12325e-08,0.9999994,9.0752605e-12,8.979608e-13,Nutrient Deficient
4.385621e-10,8.569767e-12,1.7830009e-09,3.5206098e-12,1.0,Disease
5.777628e-06,0.19515032,0.8048397,3.4072502e-06,7.888135e-07,Nutrient Deficient
2.4363178e-11,2.5965078e-13,4.4534675e-11,2.0512232e-13,1.0,Disease
3.4101708e-12,3.7689585e-09,1.0,1.1605411e-10,5.88429e-10,Nutrient Deficient
3.268955e-07,7.446854e-07,0.9999989,7.136983e-09,3.5563968e-08,Nutrient Deficient
5.2596794e-12,7.866471e-17,2.290651e-12,7.4468104e-15,1.0,Disease
1.9312609e-14,1.1915305e-13,2.167871e-13,1.0,4.3016704e-15,pH Imbalance
0.9994999,5.065479e-05,0.00038888064,5.8107806e-05,2.5451634e-06,Healthy
1.3006855e-12,7.3056054e-11,1.0,3.4293166e-11,2.4820916e-11,Nutrient Deficient
2.069478e-12,8.1641555e-17,6.7581195e-13,2.5831396e-14,1.0,Disease
1.9746137e-10,2.4857004e-08,1.4589948e-07,0.9999999,5.1832716e-09,pH Imbalance
6.618527e-08,1.1788221e-08,4.1942704e-07,2.465495e-08,0.9999995,Disease
1.60769e-07,0.9999999,2.5836352e-08,2.1667362e-11,2.289414e-09,Water Stress
1.9882191e-09,5.550753e-07,0.9999994,2.8665555e-08,4.8663797e-09,Nutrient Deficient
1.0,3.817702e-16,8.428207e-15,1.4575683e-16,6.066235e-15,Healthy
2.2536756e-08,7.5676425e-08,0.9999999,2.0052897e-09,2.2044379e-10,Nutrient Deficient
9.940747e-05,4.576209e-05,0.99985456,1.5428528e-08,1.9727713e-07,Nutrient Deficient
0.0070610438,0.94574887,0.045675334,0.00024362831,0.0012711133,Water Stress
1.3623313e-07,1.6291777e-05,0.99998355,3.779632e-08,1.0698446e-11,Nutrient Deficient
2.0028206e-09,1.7180585e-15,3.3304754e-12,1.1596144e-13,1.0,Disease
3.1139024e-13,1.2962961e-13,1.0,3.804944e-12,2.8268182e-12,Nutrient Deficient
3.4113825e-08,1.5459781e-06,0.99999845,5.0237986e-10,1.4818702e-08,Nutrient Deficient
6.079586e-09,1.8483862e-06,0.9999981,2.2405274e-11,8.529961e-12,Nutrient Deficient
1.0,9.991921e-15,4.230682e-16,8.0899246e-20,8.54402e-18,Healthy
1.9262043e-06,0.02002763,0.9789283,1.2697344e-05,0.0010294043,Nutrient Deficient
3.3385274e-12,5.7061006e-10,6.3173573e-09,1.0,4.86684e-12,pH Imbalance
1.0,4.870932e-13,1.7975882e-13,2.5405914e-13,1.5442245e-09,Healthy
4.885049e-08,8.085483e-12,4.4560313e-08,5.6165177e-11,0.9999999,Disease
1.0,1.5131394e-11,9.1813016e-11,4.859407e-13,2.315704e-08,Healthy
4.376613e-08,1.2323754e-07,9.820815e-07,0.9999989,2.5625148e-08,pH Imbalance
0.9999988,1.5590021e-09,1.1171143e-06,2.0940899e-08,2.1164922e-08,Healthy
1.0,3.1277408e-10,3.441267e-08,1.6595613e-12,1.9667251e-13,Healthy
1.10823226e-11,1.6792934e-12,2.3405408e-11,1.0,3.8628146e-12,pH Imbalance
5.871044e-12,1.0,2.2032252e-12,1.5156625e-13,7.940144e-12,Water Stress
6.6557385e-11,3.3356452e-15,2.6927835e-12,5.990187e-12,1.0,Disease
4.040387e-13,8.910026e-12,7.0203336e-11,1.0,4.890466e-12,pH Imbalance
5.561738e-10,8.583522e-09,1.0,9.023472e-11,1.0592318e-09,Nutrient Deficient
8.721628e-11,5.656714e-08,1.0,8.4544365e-11,4.7190335e-10,Nutrient Deficient
1.0,1.3339376e-12,5.447258e-11,4.781188e-16,1.0522813e-15,Healthy
1.0,5.5281318e-12,5.744635e-11,2.314837e-13,3.271065e-08,Healthy
1.0,8.9702246e-11,1.9387414e-11,7.4602876e-15,8.471413e-12,Healthy
2.7725235e-08,1.3514751e-12,2.6292143e-10,3.4606196e-11,1.0,Disease
2.4159431e-11,1.25091765e-14,6.7775377e-12,2.070555e-13,1.0,Disease
1.0,1.6230468e-10,1.7911302e-09,1.675204e-13,6.918054e-13,Healthy
3.992064e-14,2.1906505e-08,1.0,9.394951e-13,4.4004978e-12,Nutrient Deficient
1.8763115e-13,1.0,1.9777877e-10,8.891552e-13,2.3238937e-12,Water Stress
1.0,1.799141e-14,6.967613e-15,7.424614e-19,1.7431504e-16,Healthy
7.6897945e-15,1.423318e-12,2.5252686e-12,1.0,8.788603e-12,pH Imbalance
3.8094083e-08,0.9999993,7.664013e-07,3.2645473e-09,3.2682998e-08,Water Stress
3.236104e-07,1.928762e-06,0.00010454284,0.9998932,2.7187582e-08,pH Imbalance
2.0029298e-10,5.536327e-09,2.7655318e-07,0.99999976,1.8224053e-10,pH Imbalance
0.9999982,1.1537459e-06,4.925753e-07,1.00905915e-07,5.3961173e-09,Healthy
1.0,3.7859365e-11,2.6041287e-11,2.5303707e-11,6.498651e-09,Healthy
1.0,9.564025e-12,9.585898e-13,1.2035898e-11,7.755923e-10,Healthy
0.9999926,1.3115903e-06,3.1300948e-07,3.5603615e-10,5.6913254e-06,Healthy
1.8577846e-05,1.1632385e-05,0.046668485,0.9533004,8.7881534e-07,pH Imbalance
0.9999522,5.8729656e-06,1.9006282e-05,1.1844825e-05,1.1116122e-05,pH Imbalance
9.915016e-11,1.0,1.017512e-08,2.4018995e-13,9.969055e-12,Water Stress
1.1131184e-13,1.3386029e-14,4.9520433e-11,5.4340243e-12,1.0,Disease
1.0,3.0218894e-12,3.754217e-15,3.551873e-15,1.45513315e-11,Healthy
5.8701176e-11,1.18228404e-11,1.0,8.31368e-12,1.1379065e-08,Nutrient Deficient
1.0,1.1995681e-14,2.2663725e-14,1.00774646e-16,7.2792537e-13,Healthy
1.0,2.0395081e-09,3.3450448e-10,1.2472419e-10,5.3299147e-09,Healthy
6.060746e-07,1.3553324e-10,1.288219e-08,5.812528e-10,0.9999994,Disease
1.5622424e-13,1.136215e-19,1.840608e-15,9.819979e-17,1.0,Disease
0.011520986,6.377975e-07,0.9884744,5.294682e-07,3.5734552e-06,Nutrient Deficient
2.5729936e-08,1.8923934e-11,6.763801e-11,1.04238784e-10,1.0,Disease
8.090764e-11,6.407702e-10,5.0489746e-10,1.9803914e-11,1.0,Disease
4.4194596e-07,5.483933e-07,0.99999905,6.351428e-11,1.0582644e-11,Nutrient Deficient
2.8131403e-12,1.5472414e-08,1.0,1.7358698e-10,1.3396092e-14,Nutrient Deficient
1.4146639e-07,0.99992967,6.962828e-05,3.8168302e-08,5.391926e-07,Water Stress
4.185212e-10,1.0,5.5274786e-08,1.5102647e-11,8.5867763e-10,Water Stress
3.0277658e-10,3.2238425e-08,1.0,1.0480331e-11,1.1637164e-08,Nutrient Deficient
4.971432e-12,2.7575202e-15,1.8988344e-13,2.722612e-13,1.0,Disease
8.001346e-06,0.19831401,0.8016772,5.3628634e-07,1.7992112e-07,Nutrient Deficient
1.829707e-07,0.9999962,2.473978e-06,7.539574e-09,1.0205442e-06,Water Stress
1.7518267e-12,6.3396666e-12,4.887974e-09,5.801532e-14,1.0,Disease
2.3133796e-10,6.245936e-17,1.9160014e-14,6.919195e-15,1.0,Disease
2.699884e-06,3.889264e-08,1.4805497e-07,4.299555e-09,0.99999714,Disease
2.1841519e-14,1.0,4.213204e-14,2.6953588e-15,1.3033413e-14,Water Stress
2.133178e-10,1.0,5.36854e-10,8.267371e-14,1.6477132e-10,Water Stress
5.536866e-13,1.0,1.8470325e-12,3.393466e-14,7.94498e-15,Water Stress
1.5898684e-12,1.0,3.398511e-11,6.9470445e-15,3.4567207e-11,Water Stress
3.542757e-07,5.732872e-06,1.2686115e-05,0.9999809,3.9744216e-07,pH Imbalance
1.4123601e-12,3.530404e-10,1.3738227e-10,1.0,5.0351043e-11,pH Imbalance
1.4539181e-07,9.236119e-07,1.764424e-11,4.082958e-10,0.9999989,Disease
1.4917035e-07,1.0640591e-07,8.263348e-07,0.9999989,9.676541e-10,pH Imbalance
1.6420242e-11,3.4443816e-14,6.692792e-12,8.108084e-14,1.0,Disease
9.011313e-10,0.9999995,5.0926724e-07,2.6872796e-10,1.4357056e-10,Water Stress
5.1221274e-11,1.4882527e-10,1.0,4.504769e-11,3.8582924e-09,Nutrient Deficient
2.4396716e-09,1.36211575e-08,5.615123e-07,3.253963e-08,0.9999994,Disease
2.4429686e-10,3.9631365e-10,1.0,1.5060521e-09,3.4142159e-10,Nutrient Deficient
1.600426e-12,4.0352037e-13,1.0,3.9322722e-14,7.404773e-15,Nutrient Deficient
7.725642e-09,2.6868382e-05,0.9999728,3.2849076e-07,1.0930889e-08,Nutrient Deficient
1.1285387e-12,8.516532e-16,9.437864e-12,4.3408e-13,1.0,Disease
1.457292e-11,1.4755359e-06,0.99999857,9.379979e-11,2.6095373e-09,Nutrient Deficient
8.068692e-08,0.0007942228,0.9992048,1.0462655e-07,8.370687e-07,Nutrient Deficient
1.9970527e-13,6.952271e-14,1.0,3.9503914e-13,3.6907387e-14,Nutrient Deficient
1.23135495e-11,0.99999845,1.5062101e-06,5.9972314e-12,9.515469e-11,Water Stress
9.0008885e-14,2.137194e-17,1.1826104e-12,1.16964095e-14,1.0,Disease
4.9681953e-10,1.050556e-09,9.093434e-10,1.0,1.7932906e-09,pH Imbalance
0.9927805,1.4044008e-07,5.176528e-08,7.718313e-09,0.007219247,Healthy
0.0006308469,2.7638514e-06,4.5300196e-05,5.216111e-08,0.9993211,Disease
1.2907357e-12,5.1047405e-10,2.4035715e-10,1.0,3.3277248e-09,pH Imbalance
2.7191261e-12,2.8842534e-13,5.4767777e-09,1.6275511e-10,1.0,Disease
1.4071456e-13,1.0,7.3482326e-10,2.1716472e-15,6.834457e-13,Water Stress
1.05516616e-10,7.7573454e-17,1.0871573e-12,1.543611e-14,1.0,Disease
6.3385974e-10,5.2352384e-08,1.0,2.6440244e-10,2.4405584e-12,Nutrient Deficient
1.0,7.6096635e-15,1.1578596e-13,4.057552e-18,7.6567476e-15,Healthy
2.6873807e-12,5.3334264e-19,4.9235056e-15,3.9207626e-17,1.0,Disease
2.0179267e-18,3.8373653e-18,1.0,6.170549e-19,8.6145427e-19,Nutrient Deficient
8.29103e-06,2.0554831e-05,0.99996674,1.2264688e-07,4.258433e-06,Nutrient Deficient
2.8017293e-12,5.047838e-10,3.4467545e-10,1.0,1.2300429e-10,pH Imbalance
4.4936917e-14,3.2599646e-16,1.7128382e-13,2.0546573e-13,1.0,Disease
9.721736e-12,1.0,1.4753216e-11,1.1464674e-13,4.1018225e-13,Water Stress
1.5285141e-10,2.9066785e-11,1.0,9.10837e-12,3.6659314e-10,Nutrient Deficient
1.9769672e-12,1.541026e-13,1.0894536e-11,4.2644187e-15,1.0,Disease
4.778132e-13,4.4220304e-15,2.5071305e-13,3.9666655e-15,1.0,Disease
1.0,8.000503e-14,1.1727914e-13,4.9581993e-17,8.92917e-15,Healthy
2.1202028e-05,2.1072036e-10,1.8977742e-08,1.4890083e-09,0.9999788,Disease
1.0,5.7598275e-12,5.0320916e-14,4.41207e-16,1.9133495e-11,Healthy
1.0,1.4908882e-15,9.876449e-16,3.2928037e-20,1.3129667e-15,Healthy
1.0,5.3811235e-12,3.464171e-08,1.2707569e-11,3.6530865e-11,Healthy
1.0,5.9123354e-14,2.3379224e-14,4.869629e-18,1.8759616e-12,Healthy
9.66186e-08,4.103888e-13,3.3310086e-12,1.22406e-11,0.9999999,Disease
1.0,1.1915273e-11,9.814435e-10,1.7770141e-14,2.0805966e-11,Healthy
1.4162075e-07,0.0001577794,0.99963176,2.9503213e-05,0.00018073738,Nutrient Deficient
1.0,2.530664e-12,1.6563459e-11,1.1229029e-15,1.18910255e-11,Healthy
1.0,1.730455e-10,2.58659e-11,9.919905e-13,4.6764165e-11,Healthy
