R_Healthy,R_Water Stress,R_Nutrient Deficient,R_pH Imbalance,R_Disease,label
0.46418463095697526,0.005685733111274552,0.22076949934957496,0.0220911970083884,0.2872689395737872,Nutrient Deficient
0.004238817104900119,0.9541577160283414,0.006065999835292224,0.0031193120701158163,0.03241815496135052,Water Stress
0.47222548146872434,0.002331821453239501,0.21235071453200213,0.031543033330408005,0.2815489492156264,Healthy
0.45793742624080025,0.007687680372413313,0.20702593032306646,0.02700732358072877,0.30034163948299136,Nutrient Deficient
0.010888310055120747,0.08042971805141257,0.014182139425224442,0.8814966431642034,0.013003189304038662,pH Imbalance
0.13853322410689567,0.0011077092054387128,0.7990428061837807,0.00901684912430513,0.05229941137957971,Nutrient Deficient
0.07714847358004494,0.6829195210916693,0.06926543067111504,0.0877451946886605,0.08292137996851016,Water Stress
0.2953429632376289,0.001205689427735235,0.1069500823972564,0.3955083888890346,0.20099287604834493,Disease
0.08905197997601988,0.0014093846852992415,0.8562176010673654,0.012060221215436696,0.04126081305587864,Nutrient Deficient
0.31941346581136415,0.025026144976636647,0.19266771005858502,0.17654946005321484,0.2863432191001992,Healthy
0.33210980397816703,0.015202451358249283,0.4757416958380598,0.049088022230188315,0.12785802659533532,Nutrient Deficient
0.09343820442057042,0.02086398280685214,0.04824026439148162,0.004098824796130414,0.8333587235849653,Disease
0.0013514980141301506,0.897355392603624,0.018279087680560375,0.0826225102642007,0.00039151143748510786,Water Stress
0.0005041810782217341,0.988731000618229,0.003569478331333896,0.006297999764404343,0.0008973402078106717,Water Stress
0.003594126572278456,0.9732061436585876,0.004619452918463985,0.012666215293980819,0.005914061556689274,Water Stress
0.08183363301785046,0.003314791651603624,0.030314989661769244,0.008507928842104518,0.8760286568266722,Disease
0.36239169266682886,0.012132664147203329,0.18692807197005334,0.04633523700783868,0.3922123342080758,Nutrient Deficient
0.3811490575870858,0.00851196841982382,0.09631753030076834,0.017922219606609932,0.49609922408571216,Healthy
0.4705924586343852,0.004752868832353068,0.15556063837533615,0.014087219530687579,0.3550068146272383,Healthy
0.4782010533011087,0.005185795101619691,0.24761159382122966,0.021676024355701304,0.24732553342034067,Healthy
0.5531907359159467,0.012283685696861455,0.12256121218448161,0.01909370097790699,0.2928706652248033,Disease
0.31475563933898776,0.008136775876661659,0.2610671814692591,0.07529200207759665,0.34074840123749484,Disease
0.3538481564111787,0.0013679385159799018,0.25258831779010643,0.09142273669993814,0.3007728505827967,Disease
0.509850053420963,0.004255142595692771,0.20290315738983178,0.025077732847504905,0.2579139137460079,Disease
0.00046791360109989217,0.9942545201956223,0.001304291153568482,0.0024709567658611846,0.0015023182838483629,Water Stress
0.09797689353836792,0.0017585084564643392,0.8391549266709113,0.010840044474942294,0.05026962685931449,Nutrient Deficient
0.010161100803957948,0.0006604506604506605,0.053863636363636364,0.9351224806939094,0.00019233147804576377,pH Imbalance
0.22945045180343723,0.04643272527886332,0.15744901324890082,0.12255075552417669,0.4441170541446223,Healthy
0.33335557721494263,0.004618660637457027,0.5126877660830477,0.02213436343905201,0.12720363262550044,Healthy
0.5058187453306705,0.005963524432733411,0.19666207266579325,0.022348511134836487,0.26920714643596616,Healthy
0.1044396775910029,0.0007052544056976162,0.8369666622009089,0.010348151980188645,0.0475402538222019,Nutrient Deficient
0.1632432825682578,0.013517889754724191,0.28015543464256487,0.23610613814145448,0.30697725489299843,Disease
0.4743242400519373,0.004703686217465629,0.2469001036566053,0.022293401282940703,0.2517785687910512,Nutrient Deficient
0.10713430078336879,0.0016831857276504215,0.8342543842853273,0.005778473449920369,0.051149655753733,Nutrient Deficient
0.26150879810261096,0.057083674707615134,0.1849668432714026,0.09968528532559005,0.39675539859278125,Healthy
0.44595410536294083,0.028360036095812915,0.08522601892797849,0.024459729882305267,0.4160001097309624,Healthy
0.561969729227344,0.0018017521415017862,0.2245333307408919,0.01899345626317449,0.1927017316270886,Healthy
0.3712234765054262,0.00369790615760928,0.23144416456192285,0.05896915724632283,0.334665295528719,Disease
0.015250342631652931,0.8534733904078334,0.0947866577229422,0.029572009174588496,0.006917600062982872,Water Stress
0.0038237726440989244,0.0012537313778320973,0.00391153707379409,0.9906874982170437,0.00032346068723120095,pH Imbalance
0.40618846096959765,0.01118413913110563,0.391958820850625,0.023434570709236345,0.167234008339435,Healthy
0.10806308694105078,0.0661973169420738,0.039413896463264333,0.005901334042104051,0.7804243656115071,Disease
0.14715292455896184,0.0013305033076506589,0.7873433447461458,0.006175431478383061,0.057997795908858736,Nutrient Deficient
0.19093660027213505,0.06624523586956667,0.09271980165189127,0.068715756521698,0.581382605684709,Nutrient Deficient
0.018728004798973488,0.4524972101462463,0.4653818534312053,0.058157801829072236,0.005235129794502938,Water Stress
0.3345525199152952,0.17423433095964033,0.23442481465023757,0.024537027386458212,0.23225130708836872,Healthy
0.25073815174813746,0.0068576149315736565,0.20622295614142924,0.05471614502473479,0.4814651321541246,Disease
0.5458709012689954,0.0027471192956169594,0.1743704817748281,0.01878829420678882,0.2582232034537708,Healthy
0.3288111542736757,0.005768922209799529,0.5264940634883408,0.019596656165679616,0.11932920386250472,Nutrient Deficient
0.3057399092924518,0.012882554256485252,0.11254491217372882,0.06868932013789206,0.5001433041394422,Disease
0.1585575987227538,0.0024724310949871464,0.7722002280315263,0.010582331735546489,0.056187410415186045,Nutrient Deficient
0.18441295654129614,0.0035638190490816708,0.7130164280420346,0.014773024606039383,0.08423377176154856,Nutrient Deficient
0.0008102626854064305,0.9866392600740369,0.0021094610420440223,0.008148920255033507,0.0022920959434791365,Water Stress
0.001676246851754232,0.0033898015686217252,0.013403773374758059,0.9802295667763639,0.0013006114285020296,pH Imbalance
0.32203369851763,0.0032526621454944515,0.07128873936746871,0.06335510239739729,0.5400697975720096,Disease
0.5711248361246164,0.002064840351511015,0.18123545495617055,0.01986870909163674,0.2257061594760655,Healthy
0.37853673073623284,0.01223910498855319,0.16307998236103027,0.030083459819518862,0.4160607220946651,Healthy
0.31679956161715594,0.0013464789521649215,0.4678548657733531,0.04969276104242759,0.1643063326148983,Disease
0.4184162033402451,0.001218477439117621,0.39648617377028406,0.030184653319970414,0.15369449213038291,Nutrient Deficient
0.4352875424758175,0.00770081590713805,0.30776978915222314,0.023497868606289378,0.2257439838585321,Healthy
0.016229579326610958,2.2339683911140452e-05,0.013127628558440664,0.9633936912570773,0.007226761173959968,pH Imbalance
0.0013541295286746311,0.005481513003018379,0.010406022218285597,0.9783333060673676,0.004425029182653853,pH Imbalance
0.15719385145068063,0.06315542602656414,0.03093664418631733,0.008313689711149435,0.7404003886252885,Disease
0.44894922861604336,0.005264172249534476,0.21921902559464576,0.025802963947360626,0.300764609592416,Healthy
0.45867049412381355,0.001727667975872034,0.39247645715093293,0.024450277516153692,0.1226751032332277,Healthy
0.38415629988285876,0.005379284461467172,0.4498039476145841,0.027940143047367014,0.132720324993723,Nutrient Deficient
0.07048210569724946,0.00277796164844655,0.8788502260456487,0.00605370981893847,0.04183599678971692,Nutrient Deficient
0.011304223070502235,8.917589175891759e-05,0.012247300266678043,0.9697344610138541,0.006624839757206804,pH Imbalance
0.128230007719208,0.01975019007920526,0.035848270135577294,0.0037902339515545453,0.8123812981144545,Disease
0.5756192652725813,0.002900774976414308,0.1631164314534626,0.02195577516032548,0.23640775313721657,Healthy
0.3184318608361784,0.005867230828538687,0.076182753918238,0.01591249115364402,0.5836056632634006,Healthy
0.2877204758607466,0.0037697280874251383,0.21694760960342538,0.14319917046354946,0.3483630159848534,Disease
0.3764121431760233,0.015429420117893661,0.33148041021391655,0.02303517027114592,0.2536428562210208,Healthy
0.2681270253999577,0.043837425956390355,0.4235749053910133,0.04620684284979346,0.21825380040284498,Nutrient Deficient
0.0007396526053955201,0.983106003956002,0.0033838844881630688,0.01052345202005171,0.0022470069303879843,Water Stress
0.04028491254027644,0.019522946871564913,0.0679419116186254,0.7366624883167571,0.13558774065277623,pH Imbalance
0.08669721240994327,0.003223028385831529,0.8614013561342603,0.00619397546877827,0.04248442760118672,Nutrient Deficient
0.33177032402806317,0.004602682106634665,0.14551581529039853,0.02615881909880911,0.4919523594760949,Healthy
0.08319731174033426,0.00900772382648501,0.15607254790953737,0.540420715217048,0.21130170130659512,pH Imbalance
0.188260026323617,0.27797101713116346,0.24256123842479105,0.052171526950682716,0.239036191169746,Disease
0.006687943217534101,9.893643334157803e-06,0.0011621857389931241,0.9908361744047877,0.0013038029953509971,pH Imbalance
0.010885247896570185,0.955458081035675,0.012672656375595483,0.015675830441555447,0.005308184250603483,Water Stress
0.38607432264653246,0.014676620914677524,0.2738345161654429,0.02949175552625478,0.2959227847470925,Disease
0.04026857708677342,0.0014871532898189565,0.7129340778232343,0.17494203302900005,0.07036815877117317,Nutrient Deficient
0.43402870284641565,0.0049533996443330616,0.0614321015567826,0.0244185953851891,0.4751672005672798,Disease
0.03525342744605435,6.302619636318112e-05,0.031493251525792215,0.9265443813724238,0.006645913459366568,pH Imbalance
0.06548228389837024,0.0036900391351617034,0.027518029396809883,0.006288064714752891,0.8970215828549054,Disease
0.059312547419669265,0.01552142102968474,0.8831269949293103,0.011509420013014185,0.030529616608321188,Nutrient Deficient
0.11296454623928895,0.00991516078365463,0.044293792646781675,0.004213743177113918,0.8286127571531604,Disease
0.44510195841469413,0.006275454765119208,0.26671708561636415,0.0207853930327693,0.2611201081710538,Healthy
0.000721590857898909,0.024208756024734955,0.003658627244887648,0.9659575086409405,0.005453517231537906,pH Imbalance
0.5555085626735177,0.003174604851959065,0.1586498969149333,0.02573874484066249,0.2569281907189278,Healthy
0.4411887079184985,0.00947032041749614,0.2597336357444547,0.0256456369483602,0.2639616989711908,Nutrient Deficient
0.5312015233916696,0.002298407871741942,0.17014896380736894,0.021303215809868017,0.27504788911935185,Healthy
0.4875938299886423,0.003778253947344333,0.11455861983711708,0.017583984098140895,0.37648531212875563,Healthy
0.0012445795875198307,7.246376811594203e-05,0.0003667781493868451,0.9855750005011121,0.012741177993865207,pH Imbalance
0.09898735764236466,0.007681852130069502,0.030994376536562417,0.00412792360682402,0.8582084900841793,Disease
0.0009102267695190105,0.9925578229439824,0.0020769418190866415,0.0026980632881955843,0.0017569451792164364,Water Stress
0.031882440960794074,0.038162792809518,0.07393363824539913,0.8222439521941795,0.033777175790109415,pH Imbalance
0.5269780127079866,0.037769200213253175,0.1526326305413181,0.0337962778209653,0.24882387871647677,Healthy
0.04602400565259145,0.020182448025283354,0.03565162155354536,0.048819626350130936,0.8493222984184489,Disease
0.300676825983129,0.011409700550724058,0.08630711449268143,0.018752355776902388,0.5828540031965629,Disease
0.4565661582749901,0.001621970933627474,0.4002995115483119,0.023282916591637313,0.11822944265143329,Healthy
0.48196191153873263,0.0168144734157216,0.17584668770374084,0.019936036872618645,0.30544089046918627,Healthy
0.002095295146154616,0.9586685350463479,0.024418805369740237,0.0139465435347561,0.0008708209030013993,Water Stress
0.09358442972972839,0.03315168874661603,0.06578304419214269,0.09193440612505352,0.7155464312064594,Disease
0.1764287847718421,0.0021741219870036288,0.09473217776603596,0.5013067817293115,0.22535813374580688,Disease
0.5131635350521989,0.006753138663057618,0.2035216342783665,0.030951225575676696,0.24561046643070022,Healthy
0.029681117226956752,0.8444711115449646,0.03676142747697738,0.06328571581305445,0.02580062793804662,Water Stress
0.5439810022833806,0.0015069768519452133,0.26917978074195364,0.021414276378174682,0.16391796374454606,Healthy
0.09553153055213055,0.0002017744149438272,0.1503122368315834,0.6871377556235901,0.0668167025777518,pH Imbalance
0.009472976987196683,4.599816007359706e-06,0.009711614045620378,0.9678668826531971,0.012943926497978517,pH Imbalance
0.003853192802492248,0.0023882645518656822,0.013000655983237953,0.9691449337356051,0.011612952926799256,pH Imbalance
0.07059870861145813,0.002973497549779015,0.840810607051689,0.04548382466026436,0.0401333621268094,Nutrient Deficient
0.04303137101254143,0.018383664429753022,0.30603036588239935,0.5714611257667063,0.06109347290859994,pH Imbalance
0.0008222168336022202,0.9662974496217991,0.004214254160555398,0.024612054372309386,0.004054025011733836,Water Stress
0.4084509200099272,0.006975685808743439,0.08111121496045186,0.03012528079980895,0.4733368984210681,Healthy
0.44949416772609996,0.0012595483540207022,0.42940124596855567,0.02179243934224998,0.09805259860907385,Healthy
0.08172548323735777,0.00492153096064982,0.8388499273613864,0.020274108240000893,0.054228950200604864,Nutrient Deficient
0.14803357075556808,0.015814074541271136,0.08034692696662342,0.019078637045174363,0.7367267906913629,Disease
0.11374810538774575,0.0025332386911731245,0.04588632261797728,0.08478095290616898,0.7530513803969349,Disease
0.5481530869145145,0.0030349840693777996,0.16981156570037748,0.020556774634012863,0.25844358868171763,Disease
0.09728882153439235,0.0018165054816544541,0.8237409017074043,0.021748508672174805,0.05540526260437428,Nutrient Deficient
0.004209790645211533,0.0025946287519747237,0.0026531352428127513,0.985355893337918,0.0051865520220832715,pH Imbalance
0.01842968313814484,0.003102169750534519,0.01674082868274834,0.9342965578712102,0.02743076055736222,pH Imbalance
0.4198292125580532,0.007671383507832723,0.3114318036663377,0.03847572242525563,0.22259187784252077,Nutrient Deficient
0.10400728764503935,6.765831741895512e-05,0.06560876391374883,0.8116995641398814,0.018616725983911266,pH Imbalance
0.31946663004299886,0.0016977705149928044,0.5618968266670946,0.018376968081763142,0.0985618046931505,Nutrient Deficient
0.426985764221089,0.0046674817138228405,0.3050314995509406,0.041487726319641045,0.22182752819450663,Disease
0.06945803381208261,0.0006506174603184159,0.060970085390598054,0.8282334933509103,0.040687769986090444,pH Imbalance
0.026235011932799895,0.0019469700315036097,0.028852420244150627,0.8667161742733478,0.07624942351819843,pH Imbalance
